longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3
-119.31,36.06,20.0,2236.0,434.0,1405.0,412.0,1.8827,0.0,2.0264212211570425,2.637239678055766,8.437095204993357,3.005774985719148
-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,3.0,3.362411734234631,1.7379795849088238,8.58586300875294,3.268397944023311
-118.0,33.76,26.0,1876.0,455.0,1499.0,436.0,2.925,3.0,3.166983768474298,0.9329296488823836,8.45004319492121,2.7244133667396437
-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129,1.0,3.647791414193481,4.652440077672077,10.23581459667825,5.587204238668254
-118.29,34.09,35.0,2198.0,998.0,3441.0,912.0,2.0467,3.0,4.111419904931827,2.966788678245245,6.558596168155658,2.0897019676380717
-119.28,35.52,36.0,786.0,194.0,573.0,134.0,2.2321,0.0,2.1959415175530657,2.525943897585849,9.893068802209672,4.297584489702858
-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269,0.0,1.534326349241431,2.6214884953362287,9.291349767250706,3.815749443757296
-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261,2.0,1.7722911776132582,3.085807333323665,9.975782802110386,4.5653780431072
-118.08,34.09,33.0,2557.0,578.0,1715.0,530.0,2.9196,3.0,3.1324814110722485,1.163290292857457,7.996312138445591,2.410374899924961
-121.7,37.2,15.0,531.0,154.0,469.0,155.0,4.65,3.0,2.4289203152407994,3.031803524992924,9.9031777977062,4.348692612233061
-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237,0.0,2.3868179496356823,3.9921871215776186,9.326668781718988,4.283727521780498
-120.43,34.95,43.0,2020.0,344.0,692.0,310.0,3.6815,3.0,2.3903887657717564,1.6644549970338558,9.21249132167199,3.6539138092006
-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247,3.0,3.524210350197528,1.4558800853811902,9.383553947161785,3.8743050301346935
-121.22,38.16,24.0,4411.0,776.0,2038.0,732.0,3.475,0.0,2.1519899104090263,3.793768555226032,6.938056088839275,2.490748202712582
-122.62,38.95,19.0,2230.0,538.0,832.0,359.0,1.6865,0.0,1.67559923511113,4.101236099623953,8.939944447183699,4.092570195722246
-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365,3.0,3.1297869798253446,1.2099927454547592,9.536198521311755,3.796733321488332
-117.05,33.52,5.0,3471.0,530.0,1541.0,502.0,4.8083,3.0,4.144453742068146,2.4199381695881828,7.890144218474175,2.612819063729129
-117.38,33.21,31.0,1502.0,367.0,1514.0,342.0,2.6442,2.0,3.2154297202690394,0.9049900114526208,8.817582906405887,3.123804957228679
-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125,0.0,2.891716069712145,5.218898554874429,11.033823176242189,6.045854400110395
-117.38,33.99,52.0,1797.0,332.0,905.0,313.0,2.7054,0.0,3.37420308350048,2.576921946491676,9.489435369138375,4.2853619840755774
-120.09,34.61,11.0,586.0,125.0,317.0,74.0,2.8906,2.0,2.778066639903812,2.3901324422097354,9.969159675323167,4.162221134952463
-122.17,37.75,43.0,1587.0,320.0,907.0,306.0,1.9821,1.0,1.3689901874500947,3.2870680122313063,9.437229872464563,4.260409474365603
-121.61,39.13,21.0,1432.0,328.0,933.0,336.0,1.6823,0.0,1.5640234941347566,3.8547609500526985,9.29894327678253,4.224190216587751
-122.26,37.8,36.0,5329.0,2477.0,3469.0,2323.0,2.0096,1.0,7.249413158325543,7.882718428308024,3.416058128680028,5.321035792361594
-118.25,33.97,36.0,1026.0,294.0,1316.0,268.0,1.7708,3.0,3.19486174980141,1.3880210593256912,9.314092591776454,3.676715549322631
-117.06,33.03,23.0,2023.0,309.0,678.0,340.0,7.0913,3.0,4.073415242857408,1.936396969797456,9.184237748349258,3.751855473013637
-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692,0.0,1.6218556024158688,2.7034922474766105,8.69831782856159,3.3822207200664645
-118.32,33.91,33.0,1729.0,396.0,1073.0,344.0,4.2083,3.0,2.981592914223889,0.5194825991956461,8.873357846941179,3.1374947464164937
-117.44,33.94,32.0,1814.0,320.0,903.0,306.0,4.1776,0.0,2.8828552703279566,1.869009515519746,9.089228686262556,3.53337747391829
-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775,3.0,3.566647595922518,2.2679990056019257,6.836115522694597,1.476217689849494
-121.31,37.99,23.0,3135.0,707.0,1650.0,680.0,1.886,0.0,1.8650158780642816,3.656943255414031,7.619554476451589,2.9052005828703207
-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355,0.0,1.8305791057456453,3.9530883247891206,7.845618521866095,3.305244912522088
-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385,0.0,3.087260235869263,2.4604467575917126,9.29146018453863,4.0855531899106365
-117.87,33.7,21.0,3648.0,654.0,2266.0,628.0,5.0956,3.0,3.69005756346277,1.949797133041142,7.164644467414239,1.7243744356682469
-122.13,40.01,21.0,916.0,194.0,451.0,178.0,2.125,0.0,1.8948165383679447,4.289618770383633,10.054949490790513,4.9528675843177
-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,0.0,2.2402546785555923,3.676390058202694,8.554637833463694,3.517265954279216
-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698,2.0,3.6932563090580537,1.553157598008085,9.14926184701572,3.447925339570891
-121.6,39.79,18.0,2672.0,533.0,1151.0,532.0,2.567,0.0,1.6352573196569438,4.024019843663716,8.419433488362817,3.673814898213406
-117.29,34.12,40.0,2198.0,612.0,1517.0,531.0,1.0951,0.0,3.338822989101688,2.6298056222728827,8.42742494344421,3.387929482466322
-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902,1.0,4.381445487480455,5.376983835645961,5.0906939309172765,3.124890869914024
-118.06,34.08,37.0,778.0,205.0,850.0,198.0,2.5119,3.0,3.2010767595677825,1.3001004484000984,9.720742726579823,3.994036552972687
-120.97,37.68,16.0,2349.0,446.0,1302.0,392.0,3.1625,0.0,1.415872983039423,3.2396123753986825,8.475883176761519,3.253473995618396
-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971,1.0,2.478599291562557,3.93264599936738,10.724674373961433,5.487486874904066
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125,3.0,3.219239506374521,1.5417298395998038,9.96975226261278,4.296067052638885
-117.05,33.02,18.0,917.0,121.0,388.0,131.0,6.3517,3.0,4.167052150155318,2.1458570536233164,9.993305578908585,4.372317482688419
-123.0,38.33,8.0,3223.0,637.0,851.0,418.0,5.6445,2.0,2.4353726528288124,3.924592201488157,8.347413377325678,3.5741692256349573
-121.37,38.68,35.0,1620.0,276.0,939.0,277.0,2.5542,0.0,1.0727750980412094,3.467379617959325,9.409881087065347,4.230084255854666
-117.71,33.65,16.0,3774.0,456.0,1587.0,430.0,8.6088,3.0,4.392605705688251,2.917610313869365,8.213028665747162,3.3579740271535607
-121.94,37.54,31.0,2537.0,382.0,1067.0,410.0,6.7599,3.0,2.328189136483488,3.0450099141005853,8.791375762994399,3.695655644207117
-124.14,41.95,21.0,2696.0,578.0,1208.0,494.0,2.275,2.0,2.640513185249825,5.035383522664442,8.894566237861346,4.680062693589563
-121.07,39.22,52.0,2432.0,495.0,928.0,435.0,2.425,0.0,1.9825520825838376,3.8953486984910137,9.141701478316731,4.434570769098125
-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15,0.0,1.4522920685555998,3.35848200209413,10.105662889935642,4.688444247962336
-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688,0.0,2.466089426377068,2.5251853174331136,7.74237944041443,2.5147195086092453
-118.27,34.25,37.0,2489.0,454.0,1215.0,431.0,5.0234,3.0,3.0226616505890527,0.9360086356807756,8.507745858703538,2.9230994806360897
-121.26,37.94,43.0,1610.0,412.0,1409.0,365.0,1.7574,0.0,1.5798436890329453,3.449348972499915,9.088598995548088,4.088912234894808
-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375,2.0,4.3219059354045495,3.0981608326324106,6.181538172659262,1.4280177684804316
-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385,3.0,4.334599856667618,2.8586156209494806,8.646899138192808,3.651126791750871
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,3.0,3.4254748880207644,1.5564406325326032,9.512086678215123,3.728576159486028
-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554,3.0,3.1056235261348677,1.2391241046991714,9.226438378118695,3.600845618060381
-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171,3.0,3.1123617272314963,1.0007479487034645,7.973562192654029,2.346801940679772
-121.24,38.63,4.0,11021.0,1565.0,3857.0,1494.0,7.2582,0.0,7.029866244040102,7.738742414419331,3.64323051005184,5.001691476132427
-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368,1.0,2.0054874537670413,3.5726786913085187,10.173596543529923,4.987196255878613
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,3.0,3.302198633591894,1.5584411967708702,8.499082249082655,3.1419540512546646
-116.95,33.75,23.0,4676.0,1096.0,2770.0,1057.0,1.7847,0.0,4.586476764498629,3.960944758459864,5.886770196762535,2.23218453568225
-121.0,37.63,49.0,2051.0,500.0,1525.0,467.0,1.59,0.0,2.036595954758789,3.5416274499306497,8.834228431191196,4.039382916393605
-118.2,33.96,37.0,2127.0,533.0,2021.0,480.0,2.9773,3.0,3.167986372818885,1.1953548823288196,8.15804409987256,2.6486838960199823
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,0.0,2.8762262739049227,2.125285800998113,9.474475381487734,3.9028341838380154
-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592,0.0,3.249992074714718,3.442017665162228,6.160911820553203,1.7969649136358794
-119.23,34.27,29.0,3298.0,804.0,1509.0,711.0,3.8125,2.0,2.6617735024236318,1.6558710426230423,7.191530316554324,1.4212311168021252
-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712,0.0,3.4340508563642205,2.5016025906587336,8.688022528116955,3.2829811415393757
-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053,0.0,5.252599768523675,4.851645420509574,4.7449564210659565,2.4353518962222744
-118.33,34.27,29.0,3034.0,732.0,1776.0,702.0,3.1349,3.0,3.208705200198932,1.6300131982275567,7.371082705380794,1.807733329444124
-117.86,33.76,15.0,851.0,297.0,1326.0,254.0,2.8289,3.0,3.443645134233117,1.5801451997643536,9.158409308801716,3.4159284933408007
-117.61,33.63,2.0,4678.0,817.0,1970.0,712.0,6.1078,3.0,4.6280986523538985,3.338340685327561,6.859943400866174,2.3171688324705064
-124.18,40.78,34.0,1592.0,364.0,950.0,317.0,2.1607,2.0,2.2072464892429786,4.58886319423149,9.66794786546042,4.9805919977877045
-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083,0.0,1.4166678692372694,3.3632764805477917,8.860077510510076,3.618425139680152
-117.98,33.77,22.0,3236.0,673.0,2034.0,662.0,4.0955,3.0,3.502192268642601,1.7221667890548409,7.27944399449576,1.6898598197014412
-117.82,33.89,24.0,2168.0,421.0,1050.0,397.0,4.6172,3.0,3.1872847464328284,0.8137406201804026,8.604665757356917,2.848450532183806
-118.43,34.25,38.0,921.0,239.0,1023.0,241.0,3.4514,3.0,2.973122317355478,1.020635772587582,9.481050636227678,3.752518922639575
-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381,2.0,1.5217778456489006,3.023729087551504,9.336529939328493,4.118388804104666
-117.95,34.06,32.0,2252.0,415.0,1370.0,411.0,4.6312,3.0,3.078471108764084,0.6284037905756606,8.510531795012646,2.820767457467724
-117.85,33.76,26.0,2312.0,525.0,1273.0,437.0,2.8828,3.0,3.203117067940912,0.9537965618360732,8.35983349682094,2.644256936175501
-118.17,34.66,9.0,1561.0,253.0,731.0,233.0,5.7049,0.0,3.160716244919552,2.769762004049217,9.270108181427553,3.7940447832088577
-118.32,34.16,49.0,1074.0,170.0,403.0,208.0,6.2547,3.0,3.644742273208088,2.130170635192498,10.060734997583491,4.603028869720506
-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234,0.0,2.339359294968288,2.508868694919041,7.614600161755629,2.3815538361240205
-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953,2.0,3.709747798545184,1.750886063454146,9.96558819196702,4.302488013745163
-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498,3.0,3.4924729075176018,1.5244491263400577,7.492809438190051,2.100940714987761
-119.82,36.79,18.0,5822.0,1439.0,3415.0,1224.0,1.6854,0.0,4.777877596307413,5.302586365469986,4.641104678875361,2.710621496687821
-122.11,39.82,27.0,1065.0,214.0,508.0,198.0,2.625,0.0,1.5459814026870171,4.083372395598757,9.937456559833128,4.81365587154375
-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782,2.0,7.599103838680868,7.10554834456592,3.121626928431045,4.682299544344176
-118.4,33.96,44.0,1138.0,228.0,497.0,228.0,4.1852,3.0,3.2270068359754376,1.386074428537708,9.773091209417558,4.130291512529608
-122.28,37.9,49.0,3191.0,516.0,1148.0,507.0,6.3538,1.0,2.1968878526497257,3.661339488104615,8.628522485714422,4.013673576658886
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429,3.0,2.5008439373573736,4.22358188218295,9.20842328533744,4.3827779415568
-119.55,36.61,14.0,3004.0,793.0,3535.0,735.0,1.586,0.0,3.2004238289718905,3.802889403371367,6.577121656737722,2.1682244264209007
-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338,0.0,1.6507112234418069,2.6859277997079003,8.590492576894734,3.112077569970146
-118.25,34.15,15.0,3712.0,1005.0,1888.0,890.0,3.6875,3.0,3.8681339409558446,2.660757129353711,6.476832196210956,1.1935676417110777
-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705,3.0,3.0786545484228043,0.5321327548957707,9.051575717120052,3.313551878748422
-119.19,34.21,28.0,4194.0,811.0,2556.0,856.0,4.2227,2.0,3.274056874714056,2.463518449737172,6.328106127702638,0.7915888521155722
-120.5,37.3,29.0,1572.0,456.0,1697.0,429.0,1.76,0.0,1.422891514750365,3.007865915265288,8.563878948823241,3.342117956546112
-118.33,33.93,37.0,1831.0,356.0,925.0,338.0,4.4091,3.0,3.0227929144088037,0.7149546162523092,9.022160180308994,3.34064717702668
-118.41,34.17,35.0,2027.0,428.0,879.0,402.0,4.692,3.0,2.924551566463692,0.7014784059518363,8.78379385699358,3.096520534288293
-121.88,37.36,42.0,2087.0,402.0,1342.0,423.0,4.2149,3.0,1.9236698404188943,2.7310437598015618,8.81865269308242,3.638794981225576
-121.81,37.23,16.0,1674.0,281.0,850.0,254.0,5.3157,3.0,2.2417153823146303,2.911908379390008,9.21264434641429,3.789169268373761
-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.267,1.0,0.9541197596158028,3.059661021318267,8.14391883784382,3.1025123579005767
-121.78,37.22,18.0,2127.0,387.0,1547.0,402.0,5.0958,3.0,2.0922836444384205,2.783945787824502,8.488311091767201,3.157376384892675
-122.08,37.64,23.0,1897.0,440.0,1109.0,418.0,3.142,1.0,0.6760382660547231,3.0036643929179485,8.65652823190253,3.3348745891388947
-120.13,35.87,26.0,48.0,8.0,13.0,8.0,2.375,0.0,2.400589779462988,3.085553861611621,10.583380679559166,4.900166463228191
-117.4,34.11,14.0,1933.0,347.0,1443.0,376.0,4.2121,0.0,3.114147496343866,2.2878726032127803,8.592183478021084,3.084537892830756
-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125,0.0,1.189934179633249,3.3029624230368304,9.054117048277485,3.800057428735258
-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,3.0,3.7005794214796537,1.672825344128003,8.459054337525634,3.0362093967844137
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,1.0,1.9622991314293152,3.5955459802439527,8.676420564747774,3.993498068155785
-117.04,32.72,24.0,5474.0,955.0,3020.0,904.0,4.0813,2.0,4.650179117055628,3.25809017920018,5.784026406087278,1.5218258188384726
-117.84,33.78,24.0,3817.0,787.0,1656.0,713.0,4.25,3.0,3.580954095092651,1.8296462947573089,7.110890852422784,1.5913283198872237
-118.25,33.98,40.0,1867.0,633.0,2223.0,609.0,1.7207,3.0,3.4633529686096707,1.9260337149481244,8.011979214848365,2.815925374333898
-118.22,33.97,47.0,1147.0,297.0,1097.0,307.0,2.6384,3.0,3.319132491242969,1.5611026010443427,9.460507277888077,3.956539592189813
-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472,0.0,4.586783837071738,4.04172386454784,5.427177750640968,1.8673830748010736
-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725,3.0,2.970862923774612,0.7591190605116845,8.465790426414818,2.809253925452176
-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,0.0,1.9566738455519752,3.6507428279793936,8.695204735048593,3.627312443452783
-118.43,34.42,13.0,3600.0,580.0,1799.0,576.0,6.2971,3.0,3.619032064855293,2.333302518652244,7.513448754779324,2.203932171493913
-118.07,33.88,18.0,2436.0,375.0,1303.0,386.0,6.1968,3.0,3.4740060919008906,1.651198311140457,8.519609437392232,2.9506772368125422
-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779,0.0,2.928273347769939,2.2200705978612434,7.860685689817681,2.487475025703436
-117.86,33.67,16.0,20.0,5.0,15.0,5.0,3.875,3.0,3.851967264264089,2.270094938526705,10.556173472922186,4.72867099251562
-122.26,38.11,52.0,793.0,216.0,505.0,194.0,1.9667,1.0,2.17545347159148,3.787811318871319,10.256916897847663,5.120687886641626
-117.06,32.64,30.0,4494.0,667.0,1883.0,680.0,5.766,2.0,4.014498542434968,2.1513847605599192,7.206301427966746,2.159987606014767
-117.65,34.09,33.0,2446.0,396.0,1209.0,412.0,4.3958,0.0,2.779083567931962,1.8750469320970105,8.58254967818165,3.110745191676259
-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875,1.0,1.2044336911930698,3.2967840141062603,9.28918578600708,4.168593758200405
-122.38,40.56,23.0,2281.0,408.0,1164.0,420.0,3.5347,0.0,1.514851161803458,4.274800250376616,8.918929348304312,4.208209443389059
-120.01,38.91,27.0,968.0,191.0,283.0,143.0,2.0938,0.0,1.671816369351336,3.4405771801615144,9.992819046572114,4.577024487856169
-118.98,35.4,36.0,1443.0,273.0,680.0,259.0,2.9821,0.0,2.0319565072521693,2.2002068016543617,9.39903939557735,3.81931920602428
-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,3.0,3.0146720778610367,1.351978527089432,7.703706918642683,2.0473969805633803
-122.05,37.9,32.0,4498.0,862.0,1818.0,851.0,4.8088,1.0,2.2690249464878387,3.724687686330736,6.799074717140945,2.4792903699265576
-122.19,37.44,38.0,3383.0,456.0,1203.0,465.0,9.3198,2.0,3.257250094577615,3.995634133501048,8.739889725453867,4.287495416123543
-118.27,33.94,30.0,1041.0,275.0,877.0,270.0,1.5268,3.0,3.2158231423915185,1.4863321790572268,9.448678458658367,3.744649446837312
-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309,0.0,3.3437351482557665,2.7350205589730434,9.879740484233468,4.623177738752705
-116.85,34.25,5.0,5806.0,1030.0,569.0,219.0,4.0132,0.0,3.902953115314876,3.259458295821783,7.568350347577339,2.699849181435958
-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,3.0,4.942933056506543,3.429495958101546,5.73437293023433,1.8710468430642957
-122.32,37.55,50.0,2501.0,433.0,1050.0,410.0,4.6406,2.0,1.8967081319287324,3.1849209941664536,8.981052989999796,4.018993705781461
-118.28,34.04,24.0,1283.0,545.0,1932.0,516.0,1.2969,3.0,3.348364452738102,1.8199742283713016,8.304780389118472,2.807737185136563
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,3.0,5.304751139908946,4.40317932575889,7.445651394083748,3.902639234151098
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,3.0,3.928239049830215,2.6358612526462477,10.866957402883664,5.174419877086211
-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308,3.0,3.1503865224983687,1.0578674102595609,9.619236022242314,3.87107652495674
-117.98,33.7,24.0,3451.0,504.0,1736.0,493.0,6.3749,3.0,3.60454469539159,1.7647563696833322,7.86564825450013,2.477601991462527
-117.26,34.43,11.0,4597.0,782.0,2534.0,776.0,3.3368,0.0,3.921837627975948,3.401876860663831,6.498861407928598,1.8745164307761328
-121.5,38.55,49.0,4094.0,634.0,1363.0,659.0,5.2362,0.0,2.285293557030304,3.9510256516942346,8.041629777356063,3.758016200386528
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,3.0,10.073661703865412,9.5139837952148,2.3999590747027693,6.852849049372459
-118.64,34.19,30.0,2399.0,373.0,1062.0,377.0,6.0094,3.0,3.0588965783291058,1.2347264309200112,8.69147516552422,3.077315604097345
-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,1.0,1.9246472206757763,3.4876226096013645,10.509159338236078,5.115796016374199
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,3.0,2.915992134691798,0.8133251537182605,9.268529144784123,3.5260677185255376
-118.42,34.14,27.0,3990.0,892.0,1417.0,800.0,4.0439,3.0,3.4017053753372197,1.9601542729897945,6.917587525359204,1.4009336617600412
-121.49,38.62,8.0,15309.0,2996.0,7463.0,2885.0,3.9143,0.0,12.694272855296004,13.144765429815848,4.591315102262345,10.233366627009564
-117.69,33.48,25.0,3240.0,481.0,1462.0,497.0,6.1815,3.0,3.63900640795001,1.5819102066153976,8.067561066533049,2.6316696337169905
-118.15,33.91,35.0,1590.0,350.0,1299.0,335.0,4.0313,3.0,3.044176027012992,0.5599679136705761,8.916147286348519,3.209445464918242
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,1.0,3.9183164503889225,5.086372205800122,5.532830041120632,2.7040437291720405
-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993,2.0,2.518162064329903,4.78721987967506,9.668772089787652,4.973679410219393
-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375,3.0,3.067696671102538,0.8058148554233222,9.26601130746561,3.5389854250948347
-121.74,37.19,11.0,1290.0,197.0,881.0,191.0,4.2039,3.0,2.391286019529593,3.0337827390638057,9.46087903361134,3.983247194187068
-117.19,32.69,35.0,2921.0,438.0,1042.0,415.0,6.3612,2.0,3.7147390791455455,1.552491138067755,8.607243108192483,3.2435449405361867
-124.18,40.62,35.0,952.0,178.0,480.0,179.0,3.0536,2.0,2.2825610450853797,4.572291332494066,10.32507593689424,5.389988607192604
-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031,3.0,2.872378123139906,3.527687709414625,6.945875911512184,2.381690054412935
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,3.0,8.235034890014628,7.63197033411429,1.9671162499571864,4.981493801190799
-119.72,37.38,16.0,2131.0,424.0,989.0,369.0,2.6071,0.0,1.7084085715361794,2.962585876628543,8.68583136208674,3.3000783721216247
-118.18,34.08,35.0,2226.0,602.0,2230.0,549.0,2.9167,3.0,3.21645663946977,1.3932668783283932,7.847643663952846,2.369596558751104
